class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
person,0.0503230094909668,101941,1.3711398027190613,24.98110761802866,9.44601612600809,385.62354022602216,335.4872607466994,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.53836059570312,19.588136672973633,432,768,tp,720,1280,1,225.2094835639,230.7905164361,195.20406240224838,210.79593759775162,person,0.2945241332054138,0.37030017375946045,1.9150776863098145,-91.60138341648077,18.2184460207964,moving_ego_pps200000_medium_8loops_stride2_005008_frame101941,0.31803762912750244,test,,20.28302836767604
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-117.89352014634323,27.65348245858031,moving_ego_pps200000_medium_8loops_stride2_005008_frame101941,0.24035856127738953,test,,
vehicle,0.041240970293680825,101945,0.05998184880403696,253.40255944691012,226.4161212986337,1166.7919393506832,448.0441637179641,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-113.87346367350018,-8.688881756197583,432,768,tp,720,1280,1,630.8717002868652,769.1282997131348,187.44839668273926,348.55160331726074,vehicle,5.405460834503174,1.7642799615859985,1.623202919960022,-113.89166202128659,-8.631727208488803,moving_ego_pps200000_medium_8loops_stride2_005010_frame101945,0.9906187653541565,test,,0.5825816120895849
person,0.04681676626205444,101945,0.3544129034734147,19.8425558540618,4.808117911361819,724.8415924172857,335.73647161138456,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-118.58295440673828,26.52339744567871,432,768,tp,720,1280,1,433.3290048837662,436.6709951162338,197.23005060851574,208.76994939148426,person,0.47480809688568115,0.4034789800643921,1.8371211290359497,-118.93346264780504,26.470933371373143,moving_ego_pps200000_medium_8loops_stride2_005010_frame101945,0.6229566931724548,test,,9.200142502550719
person,0.07607811192671458,101945,0.7670957595935882,23.496646459596832,8.817874876515077,407.38566566568204,335.36025334307976,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-92.18256378173828,21.16656494140625,432,768,tp,720,1280,1,240.44875413179398,245.55124586820602,195.64188662171364,210.35811337828636,person,0.18101893365383148,0.35357657074928284,1.827885627746582,-92.61421521354025,20.53244117918804,moving_ego_pps200000_medium_8loops_stride2_005010_frame101945,0.3814922273159027,test,,13.902581606504363
person,0.056628793478012085,101945,1.3187934589900587,24.98110761802866,9.44601612600809,385.62354022602216,335.4872607466994,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.53836059570312,19.588136672973633,432,768,tp,720,1280,1,225.22808986902237,230.77191013097763,195.1825433075428,210.8174566924572,person,0.2928760349750519,0.3629939556121826,1.9250407218933105,-91.51591308576195,18.269534270134777,moving_ego_pps200000_medium_8loops_stride2_005010_frame101945,0.32151058316230774,test,,27.86509736214148
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-117.82295747235979,27.167441923415762,moving_ego_pps200000_medium_8loops_stride2_005010_frame101945,0.22904656827449799,test,,
vehicle,0.03395950794219971,101995,0.05631034375108104,253.40255944691012,226.4161212986337,1166.7919393506832,448.0441637179641,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-113.87346367350018,-8.688881756197583,432,768,tp,720,1280,1,629.826042175293,770.173957824707,186.59896898269653,349.40103101730347,vehicle,5.402101993560791,1.7617623805999756,1.6021997928619385,-113.89441871351623,-8.636615695400057,moving_ego_pps200000_medium_8loops_stride2_005035_frame101995,0.991060197353363,test,,0.6877688682478663
person,0.03046637773513794,101995,0.4211195777643801,22.79231207476704,6.3667872062508195,737.8021926687896,336.39475534056044,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-118.58155822753906,22.023401260375977,432,768,tp,720,1280,1,440.96354603767395,445.03645396232605,196.24487832188606,209.75512167811394,person,0.3137408196926117,0.3912811577320099,1.863858699798584,-118.5525603036031,21.60328125468254,moving_ego_pps200000_medium_8loops_stride2_005035_frame101995,0.6625531315803528,test,,9.614378044161386
person,0.04106659690539042,101995,0.6101204380582216,22.97481252651329,7.833341480605725,410.26537048697355,335.25583626686273,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-91.99453735351562,21.846670150756836,432,768,tp,720,1280,1,246.53664010763168,251.46335989236832,195.98820540308952,210.01179459691048,person,0.4102705419063568,0.36961567401885986,1.9225448369979858,-92.29952357234313,22.37509266661101,moving_ego_pps200000_medium_8loops_stride2_005035_frame101995,0.27121439576148987,test,,22.5543300343827
person,0.07034131387869517,101995,0.9430607793784781,25.6025523687112,9.531204383763338,380.83407309746104,335.5980472793535,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.63397979736328,18.932058334350586,432,768,tp,720,1280,1,225.17114388942719,230.82885611057281,195.13574653863907,210.86425346136093,person,0.23105980455875397,0.37730398774147034,1.9147796630859375,-91.83899562980443,18.01155187481301,moving_ego_pps200000_medium_8loops_stride2_005035_frame101995,0.6744113564491272,test,,178.00898915125845
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-92.45210543104095,20.885847722105574,moving_ego_pps200000_medium_8loops_stride2_005035_frame101995,0.2870044410228729,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-90.64266337117316,19.968203737397246,moving_ego_pps200000_medium_8loops_stride2_005035_frame101995,0.22526554763317108,test,,
vehicle,0.04551541805267334,101999,0.09536720634037783,253.40255944691012,226.4161212986337,1166.7919393506832,448.0441637179641,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-113.87346367350018,-8.688881756197583,432,768,tp,720,1280,1,628.4800682067871,771.5199317932129,184.34331274032593,351.6566872596741,vehicle,5.4592108726501465,1.7794538736343384,1.5974501371383667,-113.96882812458851,-8.688156832898303,moving_ego_pps200000_medium_8loops_stride2_005037_frame101999,0.9925662279129028,test,,0.7833665088145572
person,0.027190357446670532,101999,0.2580543795677844,23.067312557595642,6.463981947347065,739.0084951153791,336.456616334091,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-118.58155822753906,21.663400650024414,432,768,tp,720,1280,1,440.9799105525017,445.0200894474983,196.48204299807549,209.51795700192451,person,0.330966591835022,0.40159091353416443,1.8609466552734375,-118.43214176566487,21.873797379407527,moving_ego_pps200000_medium_8loops_stride2_005037_frame101999,0.6496058106422424,test,,12.921330386538601
person,0.06187864144643148,101999,0.522551501200264,25.835051165202458,9.352590329775921,379.65517395175254,336.026496939574,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.7100601196289,18.696353912353516,432,768,tp,720,1280,1,224.2191041111946,229.7808958888054,195.10615265369415,210.89384734630585,person,0.26936885714530945,0.3930133283138275,1.9119913578033447,-91.92774220343794,18.22130172385713,moving_ego_pps200000_medium_8loops_stride2_005037_frame101999,0.4937572479248047,test,,171.87110291562854
person,0.03911438584327698,101999,0.5253922374181644,22.77335246756917,8.256966389382114,411.9616635912614,335.38789634384557,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-91.9871597290039,22.083290100097656,432,768,tp,720,1280,1,246.514710187912,251.485289812088,195.96797940135002,210.03202059864998,person,0.4414188861846924,0.3930366337299347,1.873603105545044,-92.49683296004237,21.95573540319441,moving_ego_pps200000_medium_8loops_stride2_005037_frame101999,0.24966906011104584,test,,18.056703508458174
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-92.58632892678692,20.985504717443135,moving_ego_pps200000_medium_8loops_stride2_005037_frame101999,0.3536764979362488,test,,
vehicle,0.08216790358225505,102308,0.9508998133842677,37.69537302711797,44.577594638978326,22.288797319489163,354.55317134876856,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-52.42202487977569,-8.261400480448206,432,768,tp,720,1280,1,0.81144118309021,23.18855881690979,198.09758496284485,225.90241503715515,vehicle,5.436954021453857,1.9317455291748047,1.6829811334609985,-51.99508590170309,-9.11106721752608,moving_ego_pps200000_crowded_8loops_stride2_000057_frame102308,0.6919043660163879,test,,8.453432776254271
vehicle,0.1420761744181315,102308,1.888967674113473,24.103451042287247,105.49500798906297,1002.4121660765694,346.18913149757987,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-45.16336748112109,49.08025391498681,432,768,tp,720,1280,1,571.9951829910278,634.0048170089722,199.02701911330223,212.97298088669777,vehicle,5.5312604904174805,1.9319061040878296,1.681844711303711,-43.819715511432776,50.40795804550625,moving_ego_pps200000_crowded_8loops_stride2_000057_frame102308,0.26287445425987244,test,,10.341365404562877
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-47.63019652422165,47.253649979299986,moving_ego_pps200000_crowded_8loops_stride2_000057_frame102308,0.30696916580200195,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-39.565121065472404,3.606815484535262,moving_ego_pps200000_crowded_8loops_stride2_000057_frame102308,0.20998677611351013,test,,
vehicle,0.832878589630127,102316,0.5336442770280934,72.46528144495738,162.4021540710317,81.20107703551585,330.40755878732284,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-49.01848725746561,-8.95785289648186,432,768,tp,720,1280,1,-9.516803741455078,111.51680374145508,185.3405186533928,216.6594813466072,vehicle,7.227931499481201,2.5520458221435547,3.0293691158294678,-48.79561264702928,-8.472978559743266,moving_ego_pps200000_crowded_8loops_stride2_000061_frame102316,0.29455801844596863,test,,10.741471109749488
vehicle,0.13393282890319824,102316,1.9574570987299622,24.103451042287247,105.49500798906297,1002.4121660765694,346.18913149757987,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-45.16336748112109,49.08025391498681,432,768,tp,720,1280,1,571.9442739486694,634.0557260513306,199.00683575868607,212.99316424131393,vehicle,5.521832466125488,1.9247124195098877,1.6740363836288452,-43.76521250665988,50.450217768801096,moving_ego_pps200000_crowded_8loops_stride2_000061_frame102316,0.26269975304603577,test,,12.861410716119016
vehicle,0.23452536265055338,102316,2.3820739981363492,37.70148534422373,64.61082579800188,32.30541289900094,354.4400684044492,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-52.42250840528658,-7.2549712870202665,432,768,tp,720,1280,1,3.9976606369018555,36.002339363098145,200.5485714673996,223.4514285326004,vehicle,5.710684776306152,2.082581043243408,1.5724568367004395,-51.113387955271655,-9.245066807328278,moving_ego_pps200000_crowded_8loops_stride2_000061_frame102316,0.351446270942688,test,,0.4472698855666619
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-50.00952055173642,-7.023509246049155,moving_ego_pps200000_crowded_8loops_stride2_000061_frame102316,0.7034215331077576,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-49.22984960454584,-8.368808812588057,moving_ego_pps200000_crowded_8loops_stride2_000061_frame102316,0.49592527747154236,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-47.632252714971294,47.48062652936113,moving_ego_pps200000_crowded_8loops_stride2_000061_frame102316,0.30785003304481506,test,,
person,,,,,,,,person,,,,-37.55312728881836,2.120126962661743,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000061_frame102316,,test,,
vehicle,0.5391790072123209,102320,0.24181512775435252,72.46301056957805,175.10343042207808,87.55171521103904,330.31936943010817,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-49.01588866400236,-8.189472531720781,432,768,tp,720,1280,1,-5.582555770874023,109.58255577087402,171.44257456064224,220.55742543935776,vehicle,9.358945846557617,3.2975714206695557,4.2690019607543945,-49.06754241999903,-7.953238652900891,moving_ego_pps200000_crowded_8loops_stride2_000063_frame102320,0.9046729803085327,test,,16.45842950929557
vehicle,0.08911573886871338,102320,0.6626268678898706,37.65483550084008,85.39007101324626,42.69503550662313,354.26464791226124,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-52.420301203565316,-6.210520005065587,432,768,tp,720,1280,1,5.441159248352051,48.55884075164795,200.52430686354637,223.47569313645363,vehicle,5.199955940246582,1.9854459762573242,1.4744330644607544,-52.27380028570772,-6.8567489483329265,moving_ego_pps200000_crowded_8loops_stride2_000063_frame102320,0.4876604378223419,test,,6.205614292991495
vehicle,0.13153612613677979,102320,1.8395161060607992,24.103451042287247,105.49500798906297,1002.4121660765694,346.18913149757987,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-45.16336748112109,49.08025391498681,432,768,tp,720,1280,1,572.0394258499146,633.9605741500854,198.99128806591034,213.00871193408966,vehicle,5.5072150230407715,1.928563117980957,1.6776130199432373,-43.84954533776656,50.367767363494586,moving_ego_pps200000_crowded_8loops_stride2_000063_frame102320,0.2782312333583832,test,,11.492317868256835
person,0.08353440960248311,102320,2.253617310168826,21.387047130752535,8.213917023765077,382.45066647509,343.92699202188544,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-37.9122314453125,2.145554780960083,432,768,tp,720,1280,1,225.52310156822205,230.47689843177795,202.64694091677666,215.35305908322334,person,0.42272549867630005,0.3067909777164459,1.7153311967849731,-40.04125575559989,2.8845043508888235,moving_ego_pps200000_crowded_8loops_stride2_000063_frame102320,0.27073171734809875,test,,2.3595695355211683
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-51.61442711462681,-7.4346248115732925,moving_ego_pps200000_crowded_8loops_stride2_000063_frame102320,0.3288729190826416,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-47.67705709888377,47.39736371288026,moving_ego_pps200000_crowded_8loops_stride2_000063_frame102320,0.30304113030433655,test,,
vehicle,1.1742596626281738,102380,0.44830525760250683,52.0482807498247,92.94598269286132,609.4693598072379,330.99669089367796,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-38.58276679953423,22.297477891758227,432,768,tp,720,1280,1,343.99449729919434,384.00550270080566,193.56782665848732,212.43217334151268,vehicle,6.68462610244751,2.4498727321624756,2.6507043838500977,-38.88147731251148,22.631767636487133,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.46122950315475464,test,,38.892762200439186
vehicle,0.29233479499816895,102380,1.0682903533288775,30.680296316632223,132.45857958991922,236.83910190714434,350.3147226477654,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-48.67790740159605,1.332152248492396,432,768,tp,720,1280,1,97.46883201599121,166.5311679840088,202.4699082672596,219.5300917327404,vehicle,4.698519706726074,1.859157681465149,1.7261667251586914,-48.64536911640319,0.2643575402210703,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.2470519095659256,test,,12.661477270076281
person,0.11006988088289897,102380,1.2493187737836413,24.39211235919663,8.489052592299402,353.5840355683017,343.49127492703616,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-41.82883071899414,2.652470588684082,432,768,tp,720,1280,1,209.4481515288353,214.5518484711647,196.60846737027168,211.39153262972832,person,0.5633469820022583,0.4257037341594696,1.941874384880066,-40.757226978655254,2.010237903265496,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.4400467574596405,test,,5.517922478023949
vehicle,0.11393499374389648,102380,1.4259535512994734,93.4440571913994,244.6540445408612,211.27117005280755,324.9911069811344,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-52.40554496730485,4.566951146747584,432,768,tp,720,1280,1,50.34894371032715,179.65105628967285,166.34973013401031,223.65026986598969,vehicle,8.231964111328125,2.8868446350097656,3.965988874435425,-52.36044266540517,3.1417110572093585,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.4152974486351013,test,,3.5365820447432466
person,0.23879812161127725,102380,1.7917124736785353,19.58034351252229,6.344054512487446,776.1904759124048,340.51564548838036,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-35.3940315246582,37.43620300292969,432,768,tp,720,1280,1,488.83274507522583,493.16725492477417,198.72637863457203,209.27362136542797,person,0.7360522747039795,0.3955346345901489,1.4944769144058228,-36.25986431480217,39.00482251315094,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.4845377802848816,test,,30.561074949953575
vehicle,0.13697238763173422,102380,1.8176952784005034,24.103451042287247,105.49500798906297,1002.4121660765694,346.18913149757987,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-45.16336748112109,49.08025391498681,432,768,tp,720,1280,1,572.01291847229,633.98708152771,198.9929183125496,213.0070816874504,vehicle,5.4925103187561035,1.9435300827026367,1.6936595439910889,-43.816631732187695,50.30104011562322,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.2684269845485687,test,,6.832262794124336
vehicle,0.20177002747853598,102380,2.285348426114163,36.35487798728485,125.23879357451108,803.8936154614819,350.12705588741176,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-52.184689153653025,32.39600400654833,432,768,tp,720,1280,1,437.2984800338745,528.7015199661255,198.664981007576,223.335018992424,vehicle,5.58567476272583,2.0521011352539062,1.5152329206466675,-54.41201905670369,31.88432155451505,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.490482360124588,test,,5.177073470095167
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-54.41108354827669,30.49489931905889,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.38740915060043335,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-39.25761448755479,22.037347796960166,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.330927312374115,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-47.71507133963797,47.357356912596444,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.3276151716709137,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-43.16042562907412,3.9478320118926558,moving_ego_pps200000_crowded_8loops_stride2_000093_frame102380,0.23627150058746338,test,,
person,0.10115396976470947,102450,0.9684299547341835,18.110355787807976,4.9516736725482815,746.0958930439745,340.16840335142956,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.383544921875,35.47041702270508,432,768,tp,720,1280,1,444.4555171728134,447.5444828271866,198.4937868565321,209.5062131434679,person,0.5289764404296875,0.4112975001335144,1.7260963916778564,-33.308253934650615,35.75811446606876,moving_ego_pps200000_crowded_8loops_stride2_000128_frame102450,0.22563360631465912,test,,11.945170810957686
vehicle,0.1882642904917399,102450,2.4584520006028265,24.103451042287247,105.49500798906297,1002.4121660765694,346.18913149757987,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-45.16336748112109,49.08025391498681,432,768,tp,720,1280,1,571.6481094360352,634.3518905639648,199.01753294467926,212.98246705532074,vehicle,5.578060626983643,1.9604772329330444,1.7450377941131592,-43.14277398441269,50.48067819367087,moving_ego_pps200000_crowded_8loops_stride2_000128_frame102450,0.26084715127944946,test,,12.01180866019055
vehicle,0.22671663761138916,102450,3.0465697141738253,28.787791296610465,90.7453090983114,688.8630324312105,349.3423475660875,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-48.74649814265612,27.294499648576775,432,768,tp,720,1280,1,378.9338216781616,445.0661783218384,200.95326632261276,221.04673367738724,vehicle,5.524453163146973,2.0154645442962646,1.5130864381790161,-51.77768135179463,26.98869681020214,moving_ego_pps200000_crowded_8loops_stride2_000128_frame102450,0.6758377552032471,test,,19.479507191307842
person,0.009545942147572836,102450,3.19109513124284,28.181734207685793,12.376251929953753,310.75458898120667,344.6590418376659,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-45.64902114868164,2.757819414138794,432,768,tp,720,1280,1,183.9127688407898,190.0872311592102,195.9530349969864,212.0469650030136,person,0.38286063075065613,0.3861739933490753,1.8396811485290527,-42.99199271294647,0.9905367462170865,moving_ego_pps200000_crowded_8loops_stride2_000128_frame102450,0.21165351569652557,test,,11.065821933986028
vehicle,0.34206946690877277,102450,3.249274445059876,90.88015770027027,139.71942170767807,1210.140289146161,322.0092575523877,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-51.97691933522321,55.21124358284897,432,768,tp,720,1280,1,676.8312759399414,753.1687240600586,174.66020607948303,215.33979392051697,vehicle,7.445114612579346,2.733290672302246,3.7654078006744385,-49.377191303579316,57.160396881285024,moving_ego_pps200000_crowded_8loops_stride2_000128_frame102450,0.32976335287094116,test,,47.68105151072122
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-33.495463333459966,36.07836816881647,moving_ego_pps200000_crowded_8loops_stride2_000128_frame102450,0.314536988735199,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-47.859761747934186,46.904985331258075,moving_ego_pps200000_crowded_8loops_stride2_000128_frame102450,0.2780909538269043,test,,
person,,,,,,,,person,,,,-40.487815856933594,36.862491607666016,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000128_frame102450,,test,,
vehicle,0.2736523946126302,102456,1.8291287830626353,88.97784993628443,67.73722723110222,1246.131386384449,321.4716383222487,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-51.37300521712087,59.58672298545748,432,768,tp,720,1280,1,728.1470413208008,767.8529586791992,164.4608166217804,225.5391833782196,vehicle,7.7364068031311035,2.7535834312438965,3.659074068069458,-51.44495564880702,57.75900986781336,moving_ego_pps200000_crowded_8loops_stride2_000131_frame102456,0.23350699245929718,test,,40.65057916370579
vehicle,0.16421401500701904,102456,2.487443928833992,24.103451042287247,105.49500798906297,1002.4121660765694,346.18913149757987,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-45.16336748112109,49.08025391498681,432,768,tp,720,1280,1,571.416220664978,634.583779335022,198.85436424613,213.14563575387,vehicle,5.519556999206543,1.9465324878692627,1.745335340499878,-43.400229090697835,50.83488217057509,moving_ego_pps200000_crowded_8loops_stride2_000131_frame102456,0.23386353254318237,test,,14.04256780291186
person,0.31632288297017414,102456,2.8379480641749253,18.327582973520748,5.020777214252348,747.3433005791459,340.20655602010333,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.83086013793945,35.46699905395508,432,768,tp,720,1280,1,464.79623878002167,469.20376121997833,199.0016710460186,208.9983289539814,person,0.8136482238769531,0.5351744294166565,1.4891383647918701,-33.777490637773326,38.14241302411717,moving_ego_pps200000_crowded_8loops_stride2_000131_frame102456,0.397355318069458,test,,10.892601378618194
person,0.016061474879582722,102456,3.412745527854034,28.817248627169988,12.801397482526397,303.94203561243296,344.99324887100227,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-46.1878547668457,2.7932076454162598,432,768,tp,720,1280,1,183.83342838287354,190.16657161712646,195.8073854148388,212.1926145851612,person,0.3931562006473541,0.39193350076675415,1.8361896276474,-43.25199251339702,1.0532234884013367,moving_ego_pps200000_crowded_8loops_stride2_000131_frame102456,0.22094948589801788,test,,10.296380728496922
person,0.07613221804300944,102456,4.399597978117571,23.280099212063476,7.197746251860622,794.7249590523472,343.20905407697865,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-40.94658660888672,36.847232818603516,432,768,tp,720,1280,1,480.59056985378265,485.40943014621735,197.88692311942577,210.11307688057423,person,0.5007510185241699,0.36707985401153564,1.7352744340896606,-37.14785155858032,39.06670897000273,moving_ego_pps200000_crowded_8loops_stride2_000131_frame102456,0.23447181284427643,test,,54.9733267784082
vehicle,0.16733479499816895,102456,4.598305000639272,28.52325999838547,97.2357641702771,765.4768327514721,348.7304491597756,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-48.72061445068439,31.74413823603404,432,768,tp,720,1280,1,421.40259075164795,496.59740924835205,201.07710713148117,220.92289286851883,vehicle,5.341567039489746,1.9777123928070068,1.4705936908721924,-52.73425567837861,29.5002369516061,moving_ego_pps200000_crowded_8loops_stride2_000131_frame102456,0.6050232648849487,test,,42.80598257940781
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-47.8880247321531,47.331421296923516,moving_ego_pps200000_crowded_8loops_stride2_000131_frame102456,0.2806597352027893,test,,
person,0.05207200845082601,102464,0.23974242636524531,18.626395274834977,5.200490063762118,749.1945622428063,340.26152727868066,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-33.426513671875,35.476722717285156,432,768,tp,720,1280,1,449.29635149240494,452.70364850759506,198.52483758330345,209.47516241669655,person,0.41301336884498596,0.40226033329963684,1.7483420372009277,-33.21548604873891,35.590493422095435,moving_ego_pps200000_crowded_8loops_stride2_000135_frame102464,0.6740248203277588,test,,1.405759684398806
person,0.09818375607331593,102464,0.793826778869593,29.710991196305883,13.410056785099925,294.3655398312792,345.41681021942827,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-46.90629959106445,2.8403913974761963,432,768,tp,720,1280,1,174.75593960285187,183.24406039714813,199.7381471991539,218.2618528008461,person,0.24975435435771942,0.3906176686286926,1.6963119506835938,-47.682035301770526,3.0088997414411702,moving_ego_pps200000_crowded_8loops_stride2_000135_frame102464,0.21737152338027954,test,,16.151825823656125
vehicle,0.09579169750213623,102464,1.4111578649691454,24.306823087542114,104.97287181098864,994.1905827655701,346.2489577966578,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-45.16458402922944,48.51960098882553,432,768,tp,720,1280,0,565.9992980957031,624.0007019042969,198.66079539060593,213.33920460939407,vehicle,5.297402858734131,1.9004164934158325,1.6941617727279663,-43.99214765264734,49.304941337165864,moving_ego_pps200000_crowded_8loops_stride2_000135_frame102464,0.25027188658714294,test,,1.6725472730126236
person,0.04322762290636698,102464,1.7405323841392093,23.771004833374207,7.279480986876251,797.9063947890876,343.3605390472086,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-41.55470657348633,36.838077545166016,432,768,tp,720,1280,1,473.79283398389816,478.20716601610184,197.3304972499609,210.6695027500391,person,0.4796754717826843,0.39888712763786316,1.8281641006469727,-40.073994292652124,37.75292404683943,moving_ego_pps200000_crowded_8loops_stride2_000135_frame102464,0.32486024498939514,test,,20.940930608706445
vehicle,0.10573915640513103,102464,2.481321760206977,28.157246789752946,106.07622134176017,866.9599085445644,348.1113763005843,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-48.68178958276485,37.67740693411876,432,768,tp,720,1280,1,487.607647895813,554.392352104187,202.6336024105549,219.3663975894451,vehicle,4.945306777954102,1.7856043577194214,1.3791801929473877,-50.779511310819366,36.352068777524515,moving_ego_pps200000_crowded_8loops_stride2_000135_frame102464,0.2547822892665863,test,,48.11582558811151
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-47.59616759538518,46.3225571076097,moving_ego_pps200000_crowded_8loops_stride2_000135_frame102464,0.37731918692588806,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-45.786621986074444,1.6187401687522343,moving_ego_pps200000_crowded_8loops_stride2_000135_frame102464,0.29419857263565063,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-50.73170186558077,35.78100897498763,moving_ego_pps200000_crowded_8loops_stride2_000135_frame102464,0.2549063563346863,test,,
person,0.013650228579839071,102468,0.0730633701890858,30.18007167754712,13.734235045287448,289.3447378508545,345.52316059070984,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-47.26552200317383,2.863983631134033,432,768,tp,720,1280,1,167.92869532108307,176.07130467891693,196.63886791467667,215.36113208532333,person,0.36178407073020935,0.3546831011772156,1.8432976007461548,-47.203079994056054,2.9019211002209824,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,0.2533727288246155,test,,14.219654245880948
