class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,0.13431958357493082,100201,1.1625470274674288,70.10790959784396,81.9752043292358,589.8938610818361,361.31753704733137,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-110.29975329693664,-16.404549257130572,432,768,tp,720,1280,0,331.24143743515015,378.75856256484985,201.37536013126373,236.62463986873627,vehicle,4.969806671142578,1.9051893949508667,1.5272221565246582,-111.28697444452591,-17.018479217977806,moving_ego_pps200000_medium_8loops_stride2_004138_frame100201,0.9061704874038696,val,,21.942510001039825
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-110.0332180536107,-5.222217148280027,moving_ego_pps200000_medium_8loops_stride2_004138_frame100201,0.8058761358261108,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-111.3391393376496,-14.252346765479341,moving_ego_pps200000_medium_8loops_stride2_004138_frame100201,0.23994210362434387,val,,
vehicle,0.19493738810221353,100209,0.184291301063221,265.7665075414377,214.6499880252661,1172.675005987367,455.2760328352863,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-113.33539515588299,-26.26892220545076,432,768,tp,720,1280,1,638.2197875976562,765.7802124023438,197.06660175323486,352.93339824676514,vehicle,4.993625640869141,1.844340205192566,1.7438979148864746,-113.1768716333918,-26.17493509748079,moving_ego_pps200000_medium_8loops_stride2_004142_frame100209,0.3429994583129883,val,,5.684075085508496
vehicle,0.1676158905029297,100209,0.34613278191555885,87.33250417990052,102.27485685050442,603.2414783980246,372.4048028322706,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-110.31354605310042,-15.577166977780845,432,768,tp,720,1280,1,332.1787519454956,393.8212480545044,197.0793530344963,246.9206469655037,vehicle,4.962222099304199,1.970354437828064,1.8263691663742065,-110.19476862551168,-15.252051882142384,moving_ego_pps200000_medium_8loops_stride2_004142_frame100209,0.6000635623931885,val,,14.46101889420217
vehicle,0.10178454717000325,100209,0.6376828917634371,86.0149821934753,65.46143533949578,597.1733476791219,325.517380050323,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-110.44413289732826,-4.060533305165939,432,768,tp,720,1280,1,331.85715770721436,380.14284229278564,172.6903424859047,219.3096575140953,vehicle,8.40867805480957,2.908338785171509,3.6997194290161133,-110.39087361211638,-4.6959881965520225,moving_ego_pps200000_medium_8loops_stride2_004142_frame100209,0.6460010409355164,val,,3.8042132915697273
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-110.6692544189582,-16.631153561026245,moving_ego_pps200000_medium_8loops_stride2_004142_frame100209,0.6672292947769165,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.19721136743804,-26.141037304674633,moving_ego_pps200000_medium_8loops_stride2_004142_frame100209,0.5673884749412537,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.1635192543543,-25.965486722833234,moving_ego_pps200000_medium_8loops_stride2_004142_frame100209,0.22859452664852142,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-110.54762472398725,-2.785577598758131,moving_ego_pps200000_medium_8loops_stride2_004142_frame100209,0.20673805475234985,val,,
vehicle,0.05379176139831543,100287,0.8226768882831943,32.52686755494972,67.21934422122308,580.7185962440346,348.83084862348113,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-106.81530436571443,18.063477163680982,432,768,tp,720,1280,1,328.5687575340271,367.4312424659729,201.22718718647957,220.77281281352043,vehicle,5.1477274894714355,1.890087366104126,1.6059868335723877,-106.4706287075728,17.316485896529915,moving_ego_pps200000_medium_8loops_stride2_004181_frame100287,0.5170655250549316,val,,97.51338420415743
vehicle,0.06400962670644124,100287,1.015434790388117,25.610296113666777,34.95149628617412,690.0597907309041,346.5264393449641,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-113.87562559416116,23.095426093862372,432,768,tp,720,1280,1,401.3006947040558,422.6993052959442,201.42152732610703,216.57847267389297,vehicle,5.288414001464844,1.8955106735229492,1.5947325229644775,-113.00015831030463,22.580970217788032,moving_ego_pps200000_medium_8loops_stride2_004181_frame100287,0.2778870165348053,val,,4.098620189560373
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.92366956800775,26.295711002258486,moving_ego_pps200000_medium_8loops_stride2_004181_frame100287,0.31549692153930664,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-108.31757413695134,16.567877456071187,moving_ego_pps200000_medium_8loops_stride2_004181_frame100287,0.29886680841445923,val,,
vehicle,0.23474685351053873,100299,0.6416147319400359,30.303563058401437,85.2384202818954,470.6605907259174,349.6243952104425,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-99.88449134228686,23.310598789093998,432,768,tp,720,1280,1,254.3278045654297,301.6721954345703,201.19252955913544,220.80747044086456,vehicle,4.861762523651123,1.7884724140167236,1.837242603302002,-100.30690070631448,23.793547847923467,moving_ego_pps200000_medium_8loops_stride2_004187_frame100299,0.21132737398147583,val,,128.16613082469746
vehicle,0.3546293576558431,100299,1.627331567546387,21.191572179618106,27.750123557338497,684.3051875936401,347.16748237802716,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-113.98652369314236,32.004530235008126,432,768,tp,720,1280,1,400.79278206825256,421.20721793174744,205.7697149515152,216.2302850484848,vehicle,4.622062683105469,1.7995010614395142,1.254211187362671,-114.78389384941956,30.585936260464507,moving_ego_pps200000_medium_8loops_stride2_004187_frame100299,0.5081385970115662,val,,8.526745702187108
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-101.09489710452382,23.530015079887978,moving_ego_pps200000_medium_8loops_stride2_004187_frame100299,0.5327774286270142,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.3433270525999,34.73137051169006,moving_ego_pps200000_medium_8loops_stride2_004187_frame100299,0.21528403460979462,val,,
vehicle,0.17299524943033853,100305,0.41211436244870225,30.382809908577315,106.9598572486504,387.0757070248485,347.11089424408635,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-95.60534230559051,24.217401411023573,432,768,tp,720,1280,1,203.2597942352295,266.7402057647705,195.97669005393982,216.02330994606018,vehicle,5.273575782775879,2.053931474685669,1.9966554641723633,-95.91912360778294,23.95023191027372,moving_ego_pps200000_medium_8loops_stride2_004190_frame100305,0.2850920855998993,val,,35.76126678616919
vehicle,0.15724035104115805,100305,2.6615495251584966,19.364030223150394,25.307654132454786,681.8807698584442,344.0495047317377,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-114.0548854777144,36.45643744564677,432,768,tp,720,1280,1,402.8995749950409,419.1004250049591,197.97152696549892,210.02847303450108,vehicle,5.184261798858643,1.9117274284362793,1.7540557384490967,-114.32537770125329,39.104206285986955,moving_ego_pps200000_medium_8loops_stride2_004190_frame100305,0.4171810746192932,val,,29.097315871564437
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-97.12650161221262,21.48104199497939,moving_ego_pps200000_medium_8loops_stride2_004190_frame100305,0.3710528016090393,val,,
vehicle,0.20131238301595053,100309,1.5240066819366411,31.703773433299773,120.4939922477435,321.0069229175058,347.63221126946064,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-92.66299285270279,24.47694919036877,432,768,tp,720,1280,1,161.7758617401123,228.2241382598877,194.67365950345993,217.32634049654007,vehicle,5.172893524169922,2.021862030029297,2.086622476577759,-91.48173264794785,25.439872185862107,moving_ego_pps200000_medium_8loops_stride2_004192_frame100309,0.2085219919681549,val,,58.62627468673846
vehicle,0.14621512095133463,100309,1.8727477101736902,18.383184027199718,23.89502913559943,680.7031254151088,343.3008748085136,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-114.10142973288451,39.42467083770448,432,768,tp,720,1280,1,399.2988555431366,412.7011444568634,198.78137853741646,209.21862146258354,vehicle,5.171715259552002,1.8606573343276978,1.7595036029815674,-113.21744473386356,41.0756567575314,moving_ego_pps200000_medium_8loops_stride2_004192_frame100309,0.23140394687652588,val,,25.47083886372246
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.3602672471388,41.69931665290758,moving_ego_pps200000_medium_8loops_stride2_004192_frame100309,0.3946429491043091,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-94.49867322279432,21.714992389975357,moving_ego_pps200000_medium_8loops_stride2_004192_frame100309,0.32989591360092163,val,,
vehicle,0.13917648792266846,100385,0.8715287551293798,28.021220993849624,35.32491186105608,468.65264976499964,349.18550926459517,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,271.1856954097748,294.8143045902252,203.40578570961952,218.59421429038048,vehicle,5.379095554351807,1.908684492111206,1.3845354318618774,-71.7013620311264,24.173186090918378,moving_ego_pps200000_medium_8loops_stride2_004230_frame100385,0.3946036100387573,val,,22.30667727769806
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.29603134774521,23.12139182535281,moving_ego_pps200000_medium_8loops_stride2_004230_frame100385,0.2788466811180115,val,,
vehicle,0.26342562834421795,100389,1.261562241208798,28.50659466811925,34.70376477194685,504.5728389226789,348.64139949882633,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,289.8330945968628,310.1669054031372,202.8456398844719,219.1543601155281,vehicle,4.904573917388916,1.7861086130142212,1.3242175579071045,-71.94336765169862,23.844025448077346,moving_ego_pps200000_medium_8loops_stride2_004232_frame100389,0.4676903486251831,val,,25.285812484085024
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-68.81847522820084,25.621494557236623,moving_ego_pps200000_medium_8loops_stride2_004232_frame100389,0.22012807428836823,val,,
vehicle,0.18594753742218018,100397,1.409315402421766,30.467037755200067,35.34600135234359,572.7687268593581,347.3672832566784,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,0,330.49279141426086,349.50720858573914,202.59870821237564,219.40129178762436,vehicle,5.155473709106445,1.867533802986145,1.2243268489837646,-72.03650659963913,23.72521290725335,moving_ego_pps200000_medium_8loops_stride2_004236_frame100397,0.2965629994869232,val,,42.565575390287414
vehicle,1.0064327319463093,100397,1.5257353297465144,249.05381448871293,100.74205422302202,912.3642181663367,394.841198389572,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-94.12078300535768,28.862752293652832,432,768,tp,720,1280,1,529.1462440490723,630.8537559509277,189.85381960868835,280.14618039131165,vehicle,3.7604737281799316,1.5729610919952393,1.4440754652023315,-94.34024293184041,27.352882883039815,moving_ego_pps200000_medium_8loops_stride2_004236_frame100397,0.3642002046108246,val,,49.47136457430046
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.71632408809978,25.00184335981332,moving_ego_pps200000_medium_8loops_stride2_004236_frame100397,0.2180667668581009,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-68.66312386618822,25.15508545082666,moving_ego_pps200000_medium_8loops_stride2_004236_frame100397,0.2028268575668335,val,,
vehicle,0.04156064987182617,100399,0.6307674748591595,31.29852015866925,36.185675301161154,582.0470410094376,347.17917888552427,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,0,337.82747054100037,358.17252945899963,197.42170414328575,214.57829585671425,vehicle,5.2462239265441895,1.8830225467681885,1.5701732635498047,-70.4627370123388,25.021718414635878,moving_ego_pps200000_medium_8loops_stride2_004237_frame100399,0.24730385839939117,val,,11.520862682121894
vehicle,0.6179905335108439,100399,1.5452975761051564,192.67006439308432,121.89367341257707,852.3241290994056,380.5408349384448,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-92.68792769641361,28.506262643004863,432,768,tp,720,1280,1,493.82293128967285,602.1770687103271,174.16396069526672,279.8360393047333,vehicle,4.382802486419678,1.7747560739517212,1.7852783203125,-92.87372049399762,26.972174759250358,moving_ego_pps200000_medium_8loops_stride2_004237_frame100399,0.5027099251747131,val,,173.79068609196187
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-72.9554967874076,23.949236025460568,moving_ego_pps200000_medium_8loops_stride2_004237_frame100399,0.5171259641647339,val,,
vehicle,0.21526567141215006,100411,0.5890813792050178,239.3260840953331,395.3311180244747,890.5250389706805,392.87279713110684,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-84.11039883941676,27.723946611368756,432,768,tp,720,1280,1,449.98828125,624.01171875,182.0322470664978,287.9677529335022,vehicle,5.848521709442139,2.141929864883423,2.442765951156616,-83.58620315707806,27.99271371862623,moving_ego_pps200000_medium_8loops_stride2_004243_frame100411,0.5958817005157471,val,,51.35547959378385
vehicle,0.15672985712687174,100411,1.306216738471891,38.322151078134425,43.98801497239856,611.8679239236551,349.78864980852796,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,349.1536898612976,378.8463101387024,199.34190592169762,222.65809407830238,vehicle,5.608636856079102,1.9907150268554688,1.6760146617889404,-71.66298522364902,23.538283417983045,moving_ego_pps200000_medium_8loops_stride2_004243_frame100411,0.5578572750091553,val,,34.38261555305661
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-83.66548664982611,28.194321643189184,moving_ego_pps200000_medium_8loops_stride2_004243_frame100411,0.6459426283836365,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-82.99648151444906,27.257637134019124,moving_ego_pps200000_medium_8loops_stride2_004243_frame100411,0.36198773980140686,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-83.17409989026869,27.678164626347233,moving_ego_pps200000_medium_8loops_stride2_004243_frame100411,0.30015480518341064,val,,
vehicle,0.13855655988057455,100413,0.42334435395508774,198.64876018720304,320.3964750073245,850.2923253588622,384.3432714730335,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-82.78323950827266,27.702898867611143,432,768,tp,720,1280,1,423.24706077575684,602.7529392242432,176.46449518203735,279.53550481796265,vehicle,5.824484348297119,2.0927278995513916,2.187474012374878,-82.41691054790373,27.915086366820375,moving_ego_pps200000_medium_8loops_stride2_004244_frame100413,0.8057413697242737,val,,28.57377596539424
vehicle,0.297255277633667,100413,1.375976129982784,39.88253221093578,45.77704126166691,614.9803839538088,351.5537419284727,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96819882656055,24.644391021376574,432,768,tp,720,1280,1,356.78573846817017,385.21426153182983,198.0057868361473,223.9942131638527,vehicle,4.700695991516113,1.7288814783096313,1.48383367061615,-72.3278769939861,24.855544025875012,moving_ego_pps200000_medium_8loops_stride2_004244_frame100413,0.3435499668121338,val,,42.37308705439016
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-81.94530687340021,28.156306238974512,moving_ego_pps200000_medium_8loops_stride2_004244_frame100413,0.8702951669692993,val,,
vehicle,0.22766423225402832,100831,0.7032124642889438,60.41719745950729,81.22632250296704,618.35599264903,359.0774064061862,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-58.597143450838495,23.528722526888956,432,768,tp,720,1280,0,349.14025688171387,392.85974311828613,194.31734716892242,229.68265283107758,vehicle,4.770784378051758,1.7860525846481323,1.7225967645645142,-57.967157627057844,23.21627151990267,moving_ego_pps200000_medium_8loops_stride2_004453_frame100831,0.4537973403930664,val,,52.61187951786954
vehicle,0.12134099006652832,100831,1.9316081685776105,68.62387469128197,77.53248897907554,769.0584300897215,348.28714161927803,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-57.25701361887136,29.651674770499092,432,768,tp,720,1280,1,422.3149747848511,497.6850252151489,191.83578771352768,230.16421228647232,vehicle,5.523899078369141,2.015920877456665,1.89296555519104,-58.547953947473644,28.21480902001856,moving_ego_pps200000_medium_8loops_stride2_004453_frame100831,0.3442614674568176,val,,26.217644624656906
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-60.11807776769695,23.799331066303477,moving_ego_pps200000_medium_8loops_stride2_004453_frame100831,0.36781609058380127,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-59.299227162665886,29.233699540327304,moving_ego_pps200000_medium_8loops_stride2_004453_frame100831,0.28069764375686646,val,,
vehicle,0.08519482612609863,100849,0.7539171291715089,40.631897909209044,94.74288705283544,457.7509539110466,352.1180062335196,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-48.265757559694116,15.715328110193079,432,768,tp,720,1280,1,249.0838680267334,302.9161319732666,201.03225502371788,222.96774497628212,vehicle,5.031670570373535,1.922203540802002,1.692225694656372,-47.99348766169766,16.4183644821563,moving_ego_pps200000_medium_8loops_stride2_004462_frame100849,0.3391972780227661,val,,36.45524286486149
vehicle,0.27530773480733234,100849,0.8796039172857942,64.97707984432287,229.28705054407033,1130.2524387529688,349.8020506412606,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-52.24740377608174,41.44473656196752,432,768,tp,720,1280,1,618.734245300293,715.265754699707,192.5230662226677,229.4769337773323,vehicle,5.000244140625,1.9152963161468506,2.062697172164917,-52.15359475700497,40.57014927687565,moving_ego_pps200000_medium_8loops_stride2_004462_frame100849,0.4714306592941284,val,,58.90415877932134
person,0.09380414088567098,100849,1.8884492800507902,24.760958946166795,10.17183132107084,340.13039539273814,341.3605096665199,person,0.3753577768802643,0.3753577768802643,1.9049999713897705,-37.06836700439453,0.9873859882354736,432,768,tp,720,1280,1,201.48911315202713,206.51088684797287,196.95119896531105,211.04880103468895,person,0.25178855657577515,0.3348255753517151,1.787688970565796,-35.19708876433436,0.7333024751897492,moving_ego_pps200000_medium_8loops_stride2_004462_frame100849,0.49485069513320923,val,,59.56999095230173
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-34.82134855267565,0.9719226776335672,moving_ego_pps200000_medium_8loops_stride2_004462_frame100849,0.29180285334587097,val,,
vehicle,0.15914384524027506,100907,0.21479281861478342,47.61611212729366,66.64709439491457,990.73923122243,340.8370013117351,vehicle,5.591163635253906,2.1466238498687744,2.05902099609375,-22.85204950222622,16.527134492356353,432,768,tp,720,1280,1,573.410852432251,616.589147567749,187.9499627351761,220.0500372648239,vehicle,5.815241813659668,2.185798168182373,2.273200035095215,-22.84484320850194,16.741806391447135,moving_ego_pps200000_medium_8loops_stride2_004491_frame100907,0.7469377517700195,val,,13.231237442606433
vehicle,0.20301206906636557,100907,1.017677897080892,27.252135454250094,48.35381506015972,917.1087706858407,345.2318973659843,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-18.959346673214835,13.155241052799488,432,768,tp,720,1280,1,532.8645248413086,563.1354751586914,201.22978907823563,216.77021092176437,vehicle,5.0879621505737305,1.8109266757965088,1.2545892000198364,-18.67326298254624,12.178601700663592,moving_ego_pps200000_medium_8loops_stride2_004491_frame100907,0.29598137736320496,val,,5.158464660870695
person,0.09274989366531372,100907,2.6028601830703937,45.65380958347788,14.571277214520023,512.9099566603503,346.9210809251904,person,0.3753577768802643,0.3753577768802643,1.9049999713897705,-41.08649444580078,1.9402248859405518,432,768,tp,720,1280,1,302.08278131484985,311.91721868515015,197.4576216340065,224.5423783659935,person,0.5067071914672852,0.39632511138916016,1.779067039489746,-40.05336471389982,4.329267390726828,moving_ego_pps200000_medium_8loops_stride2_004491_frame100907,0.4731302559375763,val,,18.78327057452319
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-17.49701751404027,12.10606892357729,moving_ego_pps200000_medium_8loops_stride2_004491_frame100907,0.34651342034339905,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-39.97002280162262,-0.4139564958260564,moving_ego_pps200000_medium_8loops_stride2_004491_frame100907,0.2389024943113327,val,,
vehicle,0.1920632521311442,101029,0.26849612666089484,18.82682162939568,21.839065561117877,636.8728352534728,340.1523990547822,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-45.30931356363075,-39.817720560213345,432,768,tp,720,1280,1,378.2974328994751,391.7025671005249,198.33341275155544,209.66658724844456,vehicle,4.880995750427246,1.8439010381698608,1.7838536500930786,-45.43377665153172,-40.05562623434084,moving_ego_pps200000_medium_8loops_stride2_004552_frame101029,0.4066270589828491,val,,17.33440437768083
vehicle,0.08616483211517334,101029,2.677546632032078,36.11102963332081,52.07419461880022,704.4666270596757,347.9847819615395,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.98543509818451,-23.340263192084958,432,768,tp,720,1280,1,401.8837366104126,438.1162633895874,199.23500245809555,222.76499754190445,vehicle,5.33310604095459,1.874328374862671,1.4233887195587158,-42.33551623441354,-20.685701238623913,moving_ego_pps200000_medium_8loops_stride2_004552_frame101029,0.29194915294647217,val,,54.69936071676519
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-45.51416804999319,-41.12610504793034,moving_ego_pps200000_medium_8loops_stride2_004552_frame101029,0.5934169292449951,val,,
vehicle,0.06316113471984863,101057,2.0577011889433696,26.345244790148683,30.484530397639446,642.2661073315057,347.75864485144757,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-45.30931356363075,-39.817720560213345,432,768,tp,720,1280,1,378.997052192688,395.002947807312,198.4510222375393,213.5489777624607,vehicle,5.140417098999023,1.8923135995864868,1.7049812078475952,-44.59817183236371,-41.74863009228093,moving_ego_pps200000_medium_8loops_stride2_004566_frame101057,0.24012798070907593,val,,14.433814642309873
vehicle,0.1762420336405436,101057,2.2503203190972947,26.585532985825523,36.386684933415154,698.0482333416586,348.38126835912806,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.66981242986137,-39.03099507494355,432,768,tp,720,1280,1,406.0262179374695,431.9737820625305,202.9683638215065,219.0316361784935,vehicle,5.643369674682617,1.9241790771484375,1.4705010652542114,-42.252681071187574,-36.85747128038764,moving_ego_pps200000_medium_8loops_stride2_004566_frame101057,0.6202802658081055,val,,2.932461303454337
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-45.45284291497452,-36.99646002489402,moving_ego_pps200000_medium_8loops_stride2_004566_frame101057,0.32296910881996155,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-40.83115279543053,-42.08806527493727,moving_ego_pps200000_medium_8loops_stride2_004566_frame101057,0.2551673650741577,val,,
vehicle,0.1163413127263387,101059,2.435150693277905,26.710846310043223,36.60894638990021,698.8381086797816,348.30219930892474,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.65694837566128,-39.519996547703634,432,768,tp,720,1280,1,406.5724115371704,431.4275884628296,202.96004602313042,219.03995397686958,vehicle,5.437830924987793,1.8693041801452637,1.3897895812988281,-42.34483295788002,-37.184022724965544,moving_ego_pps200000_medium_8loops_stride2_004567_frame101059,0.41496628522872925,val,,1.542248707807689
vehicle,0.12387736638387044,101059,3.0926554946883607,27.092615588823435,31.37543559377241,642.4439759201232,347.99313866416253,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-45.30931356363075,-39.817720560213345,432,768,tp,720,1280,1,376.94518661499023,397.05481338500977,202.59018522500992,219.40981477499008,vehicle,5.1419878005981445,1.8774521350860596,1.41410493850708,-45.47288326134252,-36.729393672913915,moving_ego_pps200000_medium_8loops_stride2_004567_frame101059,0.3780840337276459,val,,2.6456485736086788
vehicle,0.055579423904418945,101089,0.08014824207406616,48.95087947639939,74.4104178785434,739.5903688743908,354.714938616061,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.65123752766809,-39.75929663082411,432,768,tp,720,1280,1,423.64969968795776,464.35030031204224,197.37535351514816,226.62464648485184,vehicle,5.363426208496094,1.9191280603408813,1.6029667854309082,-41.701962969199876,-39.82135040016142,moving_ego_pps200000_medium_8loops_stride2_004582_frame101089,0.8212373852729797,val,,11.40958976352096
vehicle,0.2065842549006144,101089,0.4540316866474392,48.22549506453748,55.981153635259716,644.1336760531043,353.82683763761213,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-45.30931356363075,-39.817720560213345,432,768,tp,720,1280,1,372.1416063308716,401.8583936691284,199.69969335198402,224.30030664801598,vehicle,4.901243209838867,1.8345165252685547,1.4496644735336304,-45.28903209545902,-40.2712990369169,moving_ego_pps200000_medium_8loops_stride2_004582_frame101089,0.8838740587234497,val,,11.135686974037654
person,0.3403820792833964,101089,1.2762375096116585,27.803044775672504,13.917775745431356,237.16174474658177,332.3636513752574,person,0.3753577768802643,0.3753577768802643,1.8700000047683716,-73.00000762939453,-49.380638122558594,432,768,tp,720,1280,1,135.166198015213,144.833801984787,186.1249676644802,205.8750323355198,person,0.835424542427063,0.6303503513336182,2.176086902618408,-72.91481093529852,-48.10724748954181,moving_ego_pps200000_medium_8loops_stride2_004582_frame101089,0.2454511970281601,val,,46.524305970064226
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-70.04178510487918,-47.2909143158581,moving_ego_pps200000_medium_8loops_stride2_004582_frame101089,0.3022459149360657,val,,
vehicle,0.2845791180928548,101091,0.11778984479651697,51.6046768405061,79.65466292964697,744.3030271489883,355.8615030022594,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.65123752766809,-39.75929663082411,432,768,tp,720,1280,1,422.2674493789673,465.7325506210327,196.21829360723495,227.78170639276505,vehicle,5.847349166870117,2.008528709411621,1.7166422605514526,-41.72418774185116,-39.851777514188356,moving_ego_pps200000_medium_8loops_stride2_004583_frame101091,0.4596938192844391,val,,8.31632228212108
person,0.29629431168238324,101091,0.6992940405727277,28.581813455607914,14.6069422256017,223.054301531613,331.99736051970444,person,0.3753577768802643,0.3753577768802643,1.8700000047683716,-73.1799545288086,-49.385032653808594,432,768,tp,720,1280,1,127.25861871242523,136.74138128757477,186.9923079609871,205.0076920390129,person,0.7826461791992188,0.6324501037597656,2.0945022106170654,-73.0478879691489,-48.69832268664619,moving_ego_pps200000_medium_8loops_stride2_004583_frame101091,0.3472921848297119,val,,15.793475628440467
vehicle,0.20439072450002035,101091,0.8144210204856582,50.8451382614781,59.065129717100604,644.0821111108244,354.8817693793386,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-45.30931356363075,-39.817720560213345,432,768,tp,720,1280,1,372.3558511734009,401.6441488265991,197.8871994614601,226.1128005385399,vehicle,4.8406476974487305,1.8179402351379395,1.5334168672561646,-45.169948097132085,-40.62012872652056,moving_ego_pps200000_medium_8loops_stride2_004583_frame101091,0.8064972758293152,val,,0.18205879828039348
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.383443633730536,-40.80654990165004,moving_ego_pps200000_medium_8loops_stride2_004583_frame101091,0.44690999388694763,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-71.50822332364014,-47.46072219474172,moving_ego_pps200000_medium_8loops_stride2_004583_frame101091,0.24143584072589874,val,,
