candidate,split,family,quant,sample_id,density_bin,n_predictions,n_gt,veh_tp,veh_fp,veh_fn,veh_err_sum,veh_err_sq_sum,ped_tp,ped_fp,ped_fn,ped_err_sum,ped_err_sq_sum
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004874_frame111942,3-4,6,4,3,2,0,2.9079747220904903,4.204978915377353,1,0,0,0.3848646573480057,0.14812080447559783
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004906_frame112006,1-2,5,2,2,3,0,0.5250466572092071,0.15596926639378095,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004910_frame112014,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004911_frame112016,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004922_frame112038,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004977_frame112148,1-2,2,1,1,1,0,1.346381295106943,1.812742591813849,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004982_frame112158,1-2,2,1,1,1,0,0.19468334007967303,0.03790160290457762,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004989_frame112172,1-2,2,1,1,1,0,0.547979946042094,0.30028202126429626,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004994_frame112182,1-2,1,1,1,0,0,0.20097319151895476,0.04039022370931447,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004996_frame112186,1-2,3,1,1,2,0,0.08762425915904853,0.007678010793172101,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_004999_frame112192,1-2,4,1,1,3,0,0.24212664608364323,0.058625312743713826,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005037_frame112268,1-2,1,1,1,0,0,0.701810408749484,0.49253784982911775,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005041_frame112276,1-2,2,1,1,1,0,1.6254526097028128,2.6420961863896846,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005057_frame112308,3-4,5,3,2,1,0,0.5440937261179424,0.1715774719085487,1,1,0,0.5716569173081786,0.3267916311062897
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005059_frame112312,3-4,5,3,2,2,0,1.406308241281201,1.5049533122439744,1,0,0,0.9748519165784747,0.9503362592567254
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005061_frame112316,3-4,6,3,2,2,0,1.588172734412717,1.5830670717514999,1,1,0,0.20217230257088822,0.040873639926814774
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005068_frame112330,3-4,6,3,2,2,0,0.48762724702856836,0.13753183176955738,1,1,0,0.42216756971467057,0.17822545691879124
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005082_frame112358,3-4,4,3,1,1,1,0.6407898129794908,0.41061158441829076,1,1,0,1.7777902301153858,3.1605381022937165
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005083_frame112360,1-2,4,2,1,1,0,0.5122997857819863,0.26245107051226907,1,1,0,1.1295889600539748,1.2759712186758203
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005089_frame112372,1-2,2,1,1,1,0,0.5183337245117209,0.26866984996619253,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005092_frame112378,1-2,2,1,1,1,0,0.2371114897013764,0.05622185854840593,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005105_frame112404,3-4,5,3,2,2,0,0.8131694734238815,0.36884745868118207,1,0,0,2.4058608990455705,5.788166665556361
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005107_frame112408,3-4,6,3,2,2,0,0.815101690411669,0.3775334134853021,1,1,0,0.23884666490710943,0.05704772933724902
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005114_frame112422,1-2,5,2,1,2,0,1.4984015632910435,2.245207244873043,1,1,0,0.2968150514572748,0.0880991747715847
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005115_frame112424,1-2,4,2,1,1,0,1.4226342866717594,2.0238883136140657,1,1,0,0.4744318554668682,0.22508558548173535
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005120_frame112434,1-2,4,2,1,1,0,0.3548074747379658,0.12588834412993224,1,1,0,0.41794062515690966,0.17467436615654847
baseline,audit_test,ae128,uint6,moving_ego_pps200000_crowded_8loops_stride2_005124_frame112442,1-2,3,2,1,1,0,0.4655884663105639,0.21677261996142308,1,0,0,1.862633745301202,3.4694044691347834
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000002_frame82048,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000005_frame82054,0,1,0,0,0,0,0.0,0.0,0,1,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000010_frame82064,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000016_frame82076,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000077_frame82198,1-2,1,1,1,0,0,0.9331062885890904,0.8706873458045068,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000083_frame82210,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000091_frame82226,1-2,2,1,1,1,0,1.0197188507371648,1.0398265345487243,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000100_frame82244,1-2,3,1,1,1,0,0.3186882029957568,0.10156217072866469,0,1,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000105_frame82254,1-2,1,1,1,0,0,1.2250623189821481,1.5007776853899184,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000107_frame82258,1-2,2,1,1,1,0,0.23872287016838142,0.05698860874142989,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000109_frame82262,1-2,1,1,1,0,0,0.6190732301499432,0.38325166428828455,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000111_frame82266,1-2,2,1,1,1,0,0.31100220057028144,0.09672236875955756,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000116_frame82276,1-2,1,1,0,0,1,0.0,0.0,0,1,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000143_frame82330,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.5126763073398117,0.2628369961075851
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000148_frame82340,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.3872776925628768,0.14998401115682614
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000155_frame82354,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.6444474656317901,0.4153125359592373
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000156_frame82356,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.5459907129456976,0.29810585862295114
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000165_frame82374,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.4419376427666034,0.19530888009410197
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000166_frame82376,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.49420398228998985,0.2442375761112846
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000174_frame82392,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.4243451624782294,0.1800688169186749
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000204_frame82452,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.7043112602984668,0.49605435138321463
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000211_frame82466,1-2,3,1,0,0,0,0.0,0.0,1,2,0,0.5564015800569534,0.3095827182898743
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000217_frame82478,1-2,2,1,0,0,0,0.0,0.0,1,1,0,1.6307555033682786,2.659363511765928
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000224_frame82492,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.32233619276986286,0.1039006211693702
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000239_frame82522,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000241_frame82526,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000246_frame82536,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000256_frame82556,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000264_frame82572,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000267_frame82578,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000279_frame82602,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000287_frame82618,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000332_frame82708,3-4,4,4,2,0,0,0.6386911110420781,0.20493010882036866,2,0,0,0.578277332939878,0.20108350641362863
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000343_frame82730,3-4,7,4,2,2,0,3.5057374486267676,7.064033849264639,2,1,0,1.8776185163920212,1.8447479849097426
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000345_frame82734,3-4,9,4,2,2,0,3.7822524949722016,7.508817310600271,2,3,0,2.9822232591865605,4.875679769828352
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000358_frame82760,3-4,6,4,2,2,0,2.085857731853561,2.352394437055307,2,0,0,3.215719897793315,5.996475588556864
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000374_frame82792,3-4,8,3,1,1,0,0.6999780769094186,0.48996930815380796,2,4,0,3.676318478228287,8.861498814332736
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000380_frame82804,3-4,4,3,0,0,1,0.0,0.0,2,2,0,2.007989301764619,2.01626072178287
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000382_frame82808,1-2,2,2,0,0,0,0.0,0.0,2,0,0,0.7347116316643703,0.48506761878880905
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000385_frame82814,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.0055304163066499,1.0110914181178245
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000386_frame82816,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.1905983365130524,0.03632772588154277
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000393_frame82830,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.3460439641842858,0.11974642514837526
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000401_frame82846,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.9114490908362088,0.8307394451861517
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000415_frame82874,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000419_frame82882,1-2,3,2,1,0,0,0.09418803130537488,0.00887138524118228,1,1,0,2.0602625876968848,4.2446819302634635
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000420_frame82884,1-2,4,2,1,1,0,0.05151692317126707,0.002653993373034234,1,1,0,0.8169639119167247,0.6674300333742779
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000428_frame82900,1-2,3,2,1,0,0,0.24752975354072462,0.06127097888793187,1,1,0,0.7139696595861227,0.5097526748095239
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000429_frame82902,1-2,3,2,1,1,0,0.34382447260674315,0.11821526796330507,1,0,0,1.2662253805992707,1.603326714473768
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000439_frame82922,1-2,2,1,1,1,0,1.3834793239307588,1.9140150397439093,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000441_frame82926,1-2,2,1,1,1,0,1.279651732361377,1.6375085561354732,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000457_frame82958,1-2,2,1,1,1,0,0.2183716563728703,0.04768618030703094,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000464_frame82972,1-2,4,1,1,3,0,0.4020085956423259,0.16161091097031507,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000471_frame82986,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000480_frame83004,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000484_frame83012,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000498_frame83040,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000499_frame83042,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000584_frame83212,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000585_frame83214,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000593_frame83230,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000598_frame83240,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000604_frame83252,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000622_frame83288,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000623_frame83290,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000632_frame83308,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000642_frame83328,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.706490071447387,0.49912822105373394
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000647_frame83338,1-2,2,1,0,0,0,0.0,0.0,1,1,0,2.9344068857275687,8.61074377100537
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000715_frame83474,1-2,2,1,0,0,0,0.0,0.0,1,1,0,1.1960264867369579,1.4304793569763505
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000771_frame83586,3-4,5,3,1,1,0,0.9715257773773737,0.9438623361087102,2,1,0,2.244899930891289,3.6717404131098688
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000783_frame83610,1-2,2,2,0,0,1,0.0,0.0,1,1,0,0.85108773129934,0.7243503263682576
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000796_frame83636,1-2,1,2,0,0,1,0.0,0.0,1,0,0,1.5978498929631775,2.5531242804424377
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000798_frame83640,1-2,0,2,0,0,1,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000799_frame83642,1-2,2,2,0,0,1,0.0,0.0,1,1,0,0.5106740274510921,0.2607879623131188
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000800_frame83644,1-2,3,2,0,1,1,0.0,0.0,1,1,0,0.5966361028625832,0.3559746392390509
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000805_frame83654,1-2,3,1,0,0,0,0.0,0.0,1,2,0,0.2708429550430902,0.07335590629647337
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000806_frame83656,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.22763708070676636,0.05181864051269886
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000809_frame83662,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000819_frame83682,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.1673073800120025,0.02799175940648061
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000853_frame83750,1-2,3,1,1,2,0,0.5033043326027226,0.253315251216672,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000869_frame83782,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000877_frame83798,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000879_frame83802,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000883_frame83810,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000886_frame83816,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000888_frame83820,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000893_frame83830,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000897_frame83838,1-2,4,1,0,0,0,0.0,0.0,1,3,0,0.14099980428937814,0.019880944809642937
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000958_frame83960,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000964_frame83972,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000965_frame83974,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_000967_frame83978,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001000_frame84044,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001004_frame84052,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001060_frame84164,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001068_frame84180,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001069_frame84182,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001189_frame84422,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001193_frame84430,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001200_frame84444,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.9984612315205319,0.9969248308494972
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001216_frame84476,1-2,3,2,1,1,0,0.2289068025763123,0.05239832426571081,1,0,0,0.805782123722837,0.6492848309112853
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001219_frame84482,1-2,3,2,1,1,0,0.11321723221060226,0.012818141669429434,1,0,0,2.1926212208994937,4.807587818338787
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001223_frame84490,1-2,5,2,1,2,0,0.7623630152707969,0.5811973670527812,1,1,0,0.17071415870168563,0.02914332398122431
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001256_frame84556,3-4,5,4,2,0,0,1.79820386811942,1.672925648476872,2,1,0,1.6346935738025756,1.6964191210806203
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001259_frame84562,3-4,4,3,2,1,0,2.3709579549037803,3.154395530128774,1,0,0,0.6721717235533781,0.4518148259447189
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001269_frame84582,3-4,3,3,1,0,1,1.1600559878126357,1.34572989485995,1,1,0,0.33625019354917723,0.11306419266185914
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001325_frame84694,3-4,5,3,1,0,0,0.20558543061500958,0.04226536928115892,2,2,0,2.7553092023167167,4.753220309537241
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001355_frame84754,3-4,6,3,1,0,0,1.5917506398919015,2.5336700995962778,2,3,0,3.5634117126792573,6.546354063244872
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001372_frame84788,3-4,5,3,1,0,0,1.0212025687147532,1.0428546863496102,2,2,0,2.471119983095587,3.0553572132298314
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001377_frame84798,3-4,4,3,0,0,1,0.0,0.0,2,2,0,2.76762332346886,3.9972022647214986
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001379_frame84802,3-4,5,3,1,0,0,1.022737468698595,1.0459919298800098,2,2,0,1.7683382778352883,2.3892077332722415
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001385_frame84814,1-2,4,2,0,0,0,0.0,0.0,2,2,0,3.2640975426078933,5.4710185120992865
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001399_frame84842,1-2,3,2,0,0,0,0.0,0.0,2,1,0,3.552007944779909,6.944131654226471
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001425_frame84894,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.2757490082163244,0.07603751553228655
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001433_frame84910,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001440_frame84924,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001447_frame84938,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001600_frame85244,1-2,2,2,2,0,0,2.352623107124815,2.9756046760583876,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001605_frame85254,1-2,2,2,2,0,0,1.1157765882094701,0.6777651435337663,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001614_frame85272,1-2,4,2,2,2,0,1.3233387405415091,0.9836445018740534,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001616_frame85276,1-2,6,2,2,4,0,0.8588715495099172,0.3920552247614936,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001619_frame85282,1-2,2,2,2,0,0,3.6286319533860025,7.200875962918895,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001662_frame85368,1-2,2,1,1,1,0,0.5204602071714574,0.2708788272489563,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001666_frame85376,1-2,1,1,1,0,0,1.1762187186506357,1.3834904741041432,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001672_frame85388,1-2,1,1,1,0,0,0.2621171654506914,0.06870540842390514,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001673_frame85390,1-2,1,1,1,0,0,0.3979969838281323,0.15840159913629062,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001703_frame85450,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001706_frame85456,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
